index,Test_Fold,Val_Fold,Method,DFT_energy(eV),ML_Predicted_Energy(eV),Unnamed: 0,Error
1031.vasp,5,3,AtomisticPotential,2.978195338587226,2.810342494010948,5.0,0.16785284457627814
1039.vasp,5,3,AtomisticPotential,3.0761944250191577,3.2955731586070076,6.0,-0.21937873358784987
1045.vasp,5,3,AtomisticPotential,2.286547343600635,2.4315204674940585,7.0,-0.14497312389342332
1046.vasp,5,3,AtomisticPotential,3.165836350497881,3.058403599259126,8.0,0.10743275123875495
1048.vasp,5,3,AtomisticPotential,2.949148136174189,3.3487305602576676,9.0,-0.39958242408347866
1052.vasp,5,3,AtomisticPotential,2.8486015197641943,2.688071461799357,10.0,0.16053005796483744
1053.vasp,5,3,AtomisticPotential,3.136948606804811,3.119679867531696,11.0,0.01726873927311523
1061.vasp,5,3,AtomisticPotential,3.0900424355383223,3.1339317254183694,12.0,-0.043889289880047144
1062.vasp,5,3,AtomisticPotential,3.6591517078081,3.534536607080149,13.0,0.12461510072795123
109.vasp,5,3,AtomisticPotential,2.180209599972821,2.2034899681370597,14.0,-0.02328036816423884
112.vasp,5,3,AtomisticPotential,4.051667518875152,4.114217489752891,15.0,-0.06254997087773884
114.vasp,5,3,AtomisticPotential,2.77332951919232,2.884375975394608,16.0,-0.11104645620228792
127.vasp,5,3,AtomisticPotential,2.6152783047399653,2.848157909483527,17.0,-0.23287960474356195
132.vasp,5,3,AtomisticPotential,3.0867155714586567,3.0614967910931075,18.0,0.025218780365549254
137.vasp,5,3,AtomisticPotential,3.3750846997117754,3.388713045628812,19.0,-0.013628345917036544
141.vasp,5,3,AtomisticPotential,3.1616879746685025,2.749758958226076,20.0,0.4119290164424263
145.vasp,5,3,AtomisticPotential,2.448033043165559,2.443527002382371,21.0,0.004506040783187615
146.vasp,5,3,AtomisticPotential,2.624786915501447,2.7683961899749843,22.0,-0.14360927447353733
149.vasp,5,3,AtomisticPotential,3.6387672502014614,3.7079521465505696,23.0,-0.06918489634910818
15.vasp,5,3,AtomisticPotential,2.086199974884644,1.9940452298081544,24.0,0.09215474507648946
156.vasp,5,3,AtomisticPotential,3.183388647029455,3.302334776785113,25.0,-0.11894612975565799
161.vasp,5,3,AtomisticPotential,2.372082390620629,2.502738905542291,26.0,-0.13065651492166186
166.vasp,5,3,AtomisticPotential,3.219937620469532,3.3742536198322135,27.0,-0.15431599936268148
167.vasp,5,3,AtomisticPotential,2.7269675756493768,2.9094320194180057,28.0,-0.18246444376862891
168.vasp,5,3,AtomisticPotential,3.968071827360048,3.9866021918801646,29.0,-0.01853036452011647
171.vasp,5,3,AtomisticPotential,3.6617030473894463,3.534487531353136,30.0,0.1272155160363102
179.vasp,5,3,AtomisticPotential,2.5473935152454965,2.7468577526239706,31.0,-0.19946423737847407
182.vasp,5,3,AtomisticPotential,2.868057524878052,3.0238668868381335,32.0,-0.15580936196008155
187.vasp,5,3,AtomisticPotential,2.629137199809888,2.4457321196617894,33.0,0.18340508014809842
188.vasp,5,3,AtomisticPotential,3.3583054786672832,3.263674848311904,34.0,0.09463063035537944
194.vasp,5,3,AtomisticPotential,2.983494620002908,3.1525667988291843,35.0,-0.16907217882627634
196.vasp,5,3,AtomisticPotential,2.987584899530702,2.9172203059793542,36.0,0.07036459355134772
197.vasp,5,3,AtomisticPotential,3.455311077388119,3.068490837877743,37.0,0.38682023951037614
201.vasp,5,3,AtomisticPotential,2.9796066571454025,2.9837491634732984,38.0,-0.004142506327895923
207.vasp,5,3,AtomisticPotential,3.580529169241027,3.500228967430695,39.0,0.08030020181033182
21.vasp,5,3,AtomisticPotential,3.033388329374908,3.2413366570110984,40.0,-0.2079483276361902
221.vasp,5,3,AtomisticPotential,3.3027392837289917,3.2633430707544484,41.0,0.03939621297454332
227.vasp,5,3,AtomisticPotential,3.1084161077517427,3.1771984280141776,42.0,-0.06878232026243492
228.vasp,5,3,AtomisticPotential,3.4826593369003978,3.4154111982645414,43.0,0.06724813863585632
230.vasp,5,3,AtomisticPotential,3.6289829881044695,3.640244840160453,44.0,-0.01126185205598329
238.vasp,5,3,AtomisticPotential,3.363511152914268,3.5804218134476216,45.0,-0.21691066053335373
243.vasp,5,3,AtomisticPotential,3.377158343410682,3.715080233831996,46.0,-0.3379218904213137
252.vasp,5,3,AtomisticPotential,3.103137506993639,3.2134677279903645,47.0,-0.11033022099672563
26.vasp,5,3,AtomisticPotential,3.861001145048502,3.672431129803368,48.0,0.18857001524513395
260.vasp,5,3,AtomisticPotential,2.624705961617283,2.5490966416339926,49.0,0.07560931998329057
262.vasp,5,3,AtomisticPotential,3.858318782654452,3.4986840494311995,50.0,0.35963473322325257
264.vasp,5,3,AtomisticPotential,2.891135773663843,3.065524014029384,51.0,-0.1743882403655408
268.vasp,5,3,AtomisticPotential,2.872978295904676,2.9673280773499684,52.0,-0.09434978144529227
269.vasp,5,3,AtomisticPotential,3.3298815530603134,3.2193826748297507,53.0,0.1104988782305627
270.vasp,5,3,AtomisticPotential,4.321798351565181,4.167143660293924,54.0,0.15465469127125697
271.vasp,5,3,AtomisticPotential,3.0087632493374925,3.1195860327538476,55.0,-0.1108227834163551
272.vasp,5,3,AtomisticPotential,4.801307467837869,4.400417878864227,56.0,0.4008895889736426
284.vasp,5,3,AtomisticPotential,2.4428264165177533,2.5410682539549434,57.0,-0.09824183743719006
288.vasp,5,3,AtomisticPotential,0.8871563628930761,0.6574973456929136,58.0,0.22965901720016246
293.vasp,5,3,AtomisticPotential,2.72261008031322,2.9893826059791433,59.0,-0.26677252566592324
296.vasp,5,3,AtomisticPotential,2.99895163978955,3.123474661861442,60.0,-0.12452302207189181
298.vasp,5,3,AtomisticPotential,2.684222977731144,2.4802164005207796,61.0,0.20400657721036453
301.vasp,5,3,AtomisticPotential,3.060188143406255,2.903467996851603,62.0,0.15672014655465194
306.vasp,5,3,AtomisticPotential,3.172351708773674,3.2727265485392074,63.0,-0.10037483976553352
31.vasp,5,3,AtomisticPotential,2.3991369032189227,2.5676354852731613,64.0,-0.16849858205423862
325.vasp,5,3,AtomisticPotential,2.5044157157508486,2.6026806164611465,65.0,-0.09826490071029781
329.vasp,5,3,AtomisticPotential,3.362219836587293,3.292191750769504,66.0,0.07002808581778863
33.vasp,5,3,AtomisticPotential,2.809776722047537,3.0218046800635765,67.0,-0.21202795801603935
337.vasp,5,3,AtomisticPotential,3.013939535276392,3.1317321223120302,68.0,-0.11779258703563844
340.vasp,5,3,AtomisticPotential,3.066663364878697,3.252927410413367,69.0,-0.1862640455346698
343.vasp,5,3,AtomisticPotential,2.3415833246795876,2.502689829815278,70.0,-0.16110650513569036
349.vasp,5,3,AtomisticPotential,2.7541389611530502,2.803580875832841,71.0,-0.049441914679790866
353.vasp,5,3,AtomisticPotential,3.0552196163820873,2.6994242724220125,72.0,0.35579534396007473
357.vasp,5,3,AtomisticPotential,3.545622130856437,3.5385715025275957,73.0,0.007050628328841402
36.vasp,5,3,AtomisticPotential,2.9151751286194383,2.744564314739785,74.0,0.17061081387965338
362.vasp,5,3,AtomisticPotential,3.1400047175961885,3.3268725711922578,75.0,-0.18686785359606928
370.vasp,5,3,AtomisticPotential,2.8497786843327604,2.689572818244919,76.0,0.16020586608784138
377.vasp,5,3,AtomisticPotential,2.2986037564511648,2.350632730651343,77.0,-0.05202897420017827
379.vasp,5,3,AtomisticPotential,3.362219836587293,3.292191750769504,78.0,0.07002808581778863
386.vasp,5,3,AtomisticPotential,3.4193904148568244,3.575020799548307,79.0,-0.1556303846914826
388.vasp,5,3,AtomisticPotential,2.47629302018419,2.4696152289620894,80.0,0.006677791222100549
390.vasp,5,3,AtomisticPotential,3.061871711863135,3.202817480704663,81.0,-0.1409457688415281
394.vasp,5,3,AtomisticPotential,2.7362021677412565,2.8418219036407244,82.0,-0.10561973589946794
40.vasp,5,3,AtomisticPotential,2.629090532293406,2.4450283588279333,83.0,0.1840621734654726
403.vasp,5,3,AtomisticPotential,3.1601786951287503,3.1044317161314616,84.0,0.05574697899728864
406.vasp,5,3,AtomisticPotential,2.1471280374333217,2.0406341970094832,85.0,0.10649384042383847
408.vasp,5,3,AtomisticPotential,2.525588623276073,2.584523586947636,86.0,-0.058934963671563256
409.vasp,5,3,AtomisticPotential,0.8871562268375838,0.6574973456929136,87.0,0.22965888114467015
414.vasp,5,3,AtomisticPotential,3.504221503309946,3.3230689068544415,88.0,0.18115259645550452
416.vasp,5,3,AtomisticPotential,2.855969954998037,2.943591234389519,89.0,-0.0876212793914819
420.vasp,5,3,AtomisticPotential,3.1186454120788984,3.3008748235553966,90.0,-0.18222941147649818
424.vasp,5,3,AtomisticPotential,2.4872503651354796,2.3873199704516637,91.0,0.09993039468381593
438.vasp,5,3,AtomisticPotential,2.8239535821565735,2.921771292704964,92.0,-0.09781771054839039
446.vasp,5,3,AtomisticPotential,3.036506890293124,3.038650181025309,93.0,-0.0021432907321852213
449.vasp,5,3,AtomisticPotential,2.995783962318867,3.1511090039375595,94.0,-0.15532504161869243
455.vasp,5,3,AtomisticPotential,2.357460624336921,2.5271337894445747,95.0,-0.16967316510765373
456.vasp,5,3,AtomisticPotential,2.8865185456456492,3.0051413344844597,96.0,-0.1186227888388105
462.vasp,5,3,AtomisticPotential,3.868546590346443,3.735061527340454,97.0,0.13348506300598917
465.vasp,5,3,AtomisticPotential,2.739849718007006,2.689807405189537,98.0,0.05004231281746874
466.vasp,5,3,AtomisticPotential,3.3443154247167906,3.1924901409683475,99.0,0.15182528374844306
469.vasp,5,3,AtomisticPotential,1.0949943459496154,0.9593224228127736,100.0,0.13567192313684184
471.vasp,5,3,AtomisticPotential,2.253996403086953,2.174591014898091,101.0,0.07940538818886189
481.vasp,5,3,AtomisticPotential,3.707315589348467,3.754118857251586,102.0,-0.04680326790311895
485.vasp,5,3,AtomisticPotential,3.144976918143399,3.0762702544310248,103.0,0.0687066637123741
490.vasp,5,3,AtomisticPotential,2.464867367266055,2.650719706042935,104.0,-0.18585233877688
494.vasp,5,3,AtomisticPotential,3.574916276611485,3.697953228536722,105.0,-0.12303695192523723
501.vasp,5,3,AtomisticPotential,3.2199410218939644,3.3743005372211368,106.0,-0.1543595153271724
505.vasp,5,3,AtomisticPotential,2.4157053720783535,2.627544674252668,107.0,-0.21183930217431435
508.vasp,5,3,AtomisticPotential,2.551103379594965,2.8341274518572224,108.0,-0.28302407226225723
51.vasp,5,3,AtomisticPotential,2.3234300646901813,2.5442586364017608,109.0,-0.22082857171157944
514.vasp,5,3,AtomisticPotential,3.5053811165343816,3.4824997085905807,110.0,0.02288140794380089
515.vasp,5,3,AtomisticPotential,2.6262057171735753,2.719174334820842,111.0,-0.0929686176472666
518.vasp,5,3,AtomisticPotential,2.7963024599133264,2.6937920274130676,112.0,0.10251043250025882
522.vasp,5,3,AtomisticPotential,0.6231523098719777,0.3947522952084874,113.0,0.22840001466349025
526.vasp,5,3,AtomisticPotential,3.8492995686838714,3.8471581978255625,114.0,0.0021413708583088997
530.vasp,5,3,AtomisticPotential,2.6937092751443905,2.9823394834674932,115.0,-0.2886302083231027
532.vasp,5,3,AtomisticPotential,2.8347439852615697,2.9695387088024674,116.0,-0.13479472354089772
536.vasp,5,3,AtomisticPotential,4.5799817530048825,4.2487820753594185,117.0,0.331199677645464
541.vasp,5,3,AtomisticPotential,2.5125712403236053,2.7612712218728372,118.0,-0.2486999815492319
567.vasp,5,3,AtomisticPotential,3.08469920772838,3.191929290639351,119.0,-0.10723008291097091
572.vasp,5,3,AtomisticPotential,2.9939195741946056,3.1429508924378986,120.0,-0.14903131824329297
573.vasp,5,3,AtomisticPotential,2.5869565578843328,2.5652383817618656,121.0,0.02171817612246718
574.vasp,5,3,AtomisticPotential,3.0070049856109695,3.0751945103207667,122.0,-0.06818952470979722
590.vasp,5,3,AtomisticPotential,3.850157543689144,3.6640721620637624,123.0,0.1860853816253818
591.vasp,5,3,AtomisticPotential,2.404997691591296,2.454132490617237,124.0,-0.04913479902594098
594.vasp,5,3,AtomisticPotential,4.540738172052699,4.218136150384108,125.0,0.3226020216685912
595.vasp,5,3,AtomisticPotential,3.603141831219317,3.625280351431851,126.0,-0.02213852021253393
596.vasp,5,3,AtomisticPotential,2.9025689097083047,2.9859597949257957,127.0,-0.08339088521749094
599.vasp,5,3,AtomisticPotential,3.281343651011634,3.278168965654368,128.0,0.0031746853572660605
6.vasp,5,3,AtomisticPotential,3.5010000833505575,3.5727491424410864,129.0,-0.07174905909052898
611.vasp,5,3,AtomisticPotential,3.8323859233898694,3.4052703305870224,130.0,0.42711559280284694
616.vasp,5,3,AtomisticPotential,3.067254940408561,3.1848928797976797,131.0,-0.1176379393891187
620.vasp,5,3,AtomisticPotential,3.1184289455012855,3.1887870230783566,132.0,-0.07035807757707113
623.vasp,5,3,AtomisticPotential,3.3722596135965603,3.48250306442557,133.0,-0.11024345082900977
628.vasp,5,3,AtomisticPotential,3.415874159527138,3.3211955671324773,134.0,0.09467859239466048
629.vasp,5,3,AtomisticPotential,2.7988761128305337,2.6819688454042705,135.0,0.11690726742626323
633.vasp,5,3,AtomisticPotential,2.9007984008637253,2.9823002385897404,136.0,-0.08150183772601505
636.vasp,5,3,AtomisticPotential,3.15075566418767,3.115315352864881,137.0,0.0354403113227888
637.vasp,5,3,AtomisticPotential,3.5452059327000143,3.3269685643081974,138.0,0.21823736839181684
65.vasp,5,3,AtomisticPotential,3.811884048643508,3.786212509613552,139.0,0.02567153902995578
650.vasp,5,3,AtomisticPotential,3.1266708662150235,3.13272290165251,140.0,-0.006052035437486669
657.vasp,5,3,AtomisticPotential,4.383797590327805,4.109944651525835,141.0,0.27385293880197015
661.vasp,5,3,AtomisticPotential,3.166764530892051,3.0641241648728403,142.0,0.10264036601921056
666.vasp,5,3,AtomisticPotential,3.3315970949043816,3.407054388863026,143.0,-0.0754572939586442
667.vasp,5,3,AtomisticPotential,2.727301731465323,2.557864679189663,144.0,0.16943705227566008
67.vasp,5,3,AtomisticPotential,3.4869950631350375,3.3676404263320485,145.0,0.11935463680298897
676.vasp,5,3,AtomisticPotential,3.952313169366617,3.9123242927026265,146.0,0.039988876663990425
679.vasp,5,3,AtomisticPotential,3.9044985459627153,3.7848485494997703,147.0,0.11964999646294494
680.vasp,5,3,AtomisticPotential,2.99742113537025,3.1551494135580853,148.0,-0.15772827818783552
685.vasp,5,3,AtomisticPotential,2.893135674493928,2.971133900025876,149.0,-0.07799822553194824
696.vasp,5,3,AtomisticPotential,2.4300856373139914,2.6615128638334955,150.0,-0.2314272265195041
7.vasp,5,3,AtomisticPotential,2.703979940774328,2.8441230140360805,151.0,-0.14014307326175235
701.vasp,5,3,AtomisticPotential,3.1115548051055666,3.1267643932591884,152.0,-0.015209588153621834
709.vasp,5,3,AtomisticPotential,4.229345353835449,3.956475714018009,153.0,0.2728696398174404
71.vasp,5,3,AtomisticPotential,3.157354833525341,3.385894646458393,154.0,-0.22853981293305203
718.vasp,5,3,AtomisticPotential,2.688521424364896,2.746908025847885,155.0,-0.05838660148298924
721.vasp,5,3,AtomisticPotential,2.763875603320365,2.8528944074267404,156.0,-0.08901880410637553
722.vasp,5,3,AtomisticPotential,2.3433592758057333,2.4872092498085134,157.0,-0.1438499740027801
723.vasp,5,3,AtomisticPotential,3.9974598523947775,4.130364744053846,158.0,-0.1329048916590687
732.vasp,5,3,AtomisticPotential,2.9153890101179476,2.971266979681479,159.0,-0.055877969563531416
743.vasp,5,3,AtomisticPotential,2.451782772195019,2.5223503741124365,160.0,-0.07056760191741729
749.vasp,5,3,AtomisticPotential,2.697953571122959,2.8697322358773025,161.0,-0.17177866475434334
754.vasp,5,3,AtomisticPotential,3.000087851221811,3.1654221633943056,162.0,-0.1653343121724946
755.vasp,5,3,AtomisticPotential,3.534204505298972,3.61983793431669,163.0,-0.08563342901771831
76.vasp,5,3,AtomisticPotential,3.419347692986744,3.5751146343261535,164.0,-0.15576694133940938
773.vasp,5,3,AtomisticPotential,4.2223539323554995,4.3462819237161465,165.0,-0.12392799136064703
775.vasp,5,3,AtomisticPotential,3.413259009251656,3.0251827320660905,166.0,0.3880762771855655
787.vasp,5,3,AtomisticPotential,3.046309928246052,3.1280759218109626,167.0,-0.08176599356491066
788.vasp,5,3,AtomisticPotential,2.8278924303250705,2.9040343613536788,168.0,-0.07614193102860822
79.vasp,5,3,AtomisticPotential,3.444732923103349,3.6068341450736288,169.0,-0.16210122197027976
80.vasp,5,3,AtomisticPotential,3.4608834250602074,3.5308301333551686,170.0,-0.06994670829496119
802.vasp,5,3,AtomisticPotential,3.505380708367904,3.4824997085905807,171.0,0.022880999777323385
810.vasp,5,3,AtomisticPotential,3.6965875003271904,3.5552216614224648,172.0,0.14136583890472565
817.vasp,5,3,AtomisticPotential,3.3336964533512075,3.248942788189833,173.0,0.0847536651613745
821.vasp,5,3,AtomisticPotential,2.8849079036998884,2.8668757893260324,174.0,0.01803211437385599
822.vasp,5,3,AtomisticPotential,3.1628688127724858,3.149605489153908,175.0,0.01326332361857796
83.vasp,5,3,AtomisticPotential,3.860111740890385,3.820269019799147,176.0,0.03984272109123799
838.vasp,5,3,AtomisticPotential,3.1903803406080153,3.1816577383000304,177.0,0.008722602307984939
84.vasp,5,3,AtomisticPotential,3.288379699150932,3.353799796599528,178.0,-0.06542009744859589
846.vasp,5,3,AtomisticPotential,3.122436910577618,3.195594361148487,179.0,-0.07315745057086875
848.vasp,5,3,AtomisticPotential,3.1815971854163125,3.3622918439947345,180.0,-0.18069465857842193
857.vasp,5,3,AtomisticPotential,3.751387966861609,3.792021395832034,181.0,-0.0406334289704251
88.vasp,5,3,AtomisticPotential,2.8847230023306123,3.006173517040782,182.0,-0.12145051471016988
880.vasp,5,3,AtomisticPotential,3.150780426547142,3.3168791673514892,183.0,-0.16609874080434706
888.vasp,5,3,AtomisticPotential,2.827009692947951,2.7895559323796153,184.0,0.0374537605683356
897.vasp,5,3,AtomisticPotential,2.621042628753553,2.876353101888638,185.0,-0.25531047313508504
898.vasp,5,3,AtomisticPotential,3.2378987680743205,3.3619198607183325,186.0,-0.12402109264401195
899.vasp,5,3,AtomisticPotential,2.9996189990453703,2.972119165193277,187.0,0.027499833852093314
9.vasp,5,3,AtomisticPotential,2.4884079375151553,2.3776123876206157,188.0,0.11079554989453966
906.vasp,5,3,AtomisticPotential,4.063111947649224,3.696798718755604,189.0,0.36631322889361995
909.vasp,5,3,AtomisticPotential,3.160395705940706,3.217924879938124,190.0,-0.05752917399741797
911.vasp,5,3,AtomisticPotential,3.638767386256954,3.7079521465505696,191.0,-0.06918476029361553
912.vasp,5,3,AtomisticPotential,3.644667903253827,3.4746589904672263,192.0,0.17000891278660069
918.vasp,5,3,AtomisticPotential,3.336079218383229,3.29895336894761,193.0,0.03712584943561925
926.vasp,5,3,AtomisticPotential,2.6580273925389437,2.9175018103128973,194.0,-0.25947441777395364
927.vasp,5,3,AtomisticPotential,2.928418093966502,2.908403192696671,195.0,0.020014901269830965
928.vasp,5,3,AtomisticPotential,3.4467616679948003,3.3685732599374436,196.0,0.07818840805735672
937.vasp,5,3,AtomisticPotential,2.37686710471946,2.6316264870890382,197.0,-0.2547593823695782
943.vasp,5,3,AtomisticPotential,3.7118208425208783,3.6202580324789153,198.0,0.09156281004196298
945.vasp,5,3,AtomisticPotential,2.435712543820114,2.275044500418929,199.0,0.16066804340118512
957.vasp,5,3,AtomisticPotential,2.515636739042951,2.579777258155163,200.0,-0.06414051911221197
958.vasp,5,3,AtomisticPotential,3.907669352746846,4.029156263634048,201.0,-0.12148691088720254
961.vasp,5,3,AtomisticPotential,2.769666730550559,2.923551995145978,202.0,-0.15388526459541874
97.vasp,5,3,AtomisticPotential,3.706399381973743,3.765895121871459,203.0,-0.05949573989771606
972.vasp,5,3,AtomisticPotential,3.169031239364022,3.146370347656255,204.0,0.02266089170776686
973.vasp,5,3,AtomisticPotential,2.92346861492163,2.9820656516451223,205.0,-0.05859703672349248
974.vasp,5,3,AtomisticPotential,3.952313169366617,3.9122773753137015,206.0,0.04003579405291546
975.vasp,5,3,AtomisticPotential,2.386470819260055,2.65414683377246,207.0,-0.26767601451240486
98.vasp,5,3,AtomisticPotential,3.126205551518507,3.0211009192297205,208.0,0.10510463228878653
986.vasp,5,3,AtomisticPotential,3.558972445125419,3.5790142917799077,209.0,-0.020041846654488715
987.vasp,5,3,AtomisticPotential,2.564188110721493,2.882405445059808,210.0,-0.318217334338315
988.vasp,5,3,AtomisticPotential,2.9874676184588456,2.9848316192535354,211.0,0.0026359992053102133
994.vasp,5,3,AtomisticPotential,2.8985876117930864,2.986517289419803,212.0,-0.08792967762671644
1005.vasp,5,4,GNN,3.4220429807901382,3.4396863,0.0,-0.01764331920986173
1013.vasp,5,4,GNN,3.371403815508529,3.2564166,1.0,0.11498721550852897
102.vasp,5,4,GNN,3.4648066266745445,3.379704,2.0,0.08510262667454471
1021.vasp,5,4,GNN,3.3261244769601035,3.2027662,3.0,0.12335827696010337
103.vasp,5,4,GNN,2.726503757563478,2.7170506,4.0,0.009453157563477976
1031.vasp,5,4,GNN,2.9781953385900124,2.8447945,5.0,0.1334008385900125
1039.vasp,5,4,GNN,3.0761944250189117,3.0809712,6.0,-0.004776774981088305
1045.vasp,5,4,GNN,2.2865473436031607,2.3467216,7.0,-0.060174256396839265
1046.vasp,5,4,GNN,3.165836350497557,3.2070165,8.0,-0.041180149502443086
1048.vasp,5,4,GNN,2.949148136176518,3.1621387,9.0,-0.2129905638234817
1052.vasp,5,4,GNN,2.8486015197631787,2.7195537,10.0,0.12904781976317858
1053.vasp,5,4,GNN,3.136948606806982,3.146756,11.0,-0.009807393193018044
1061.vasp,5,4,GNN,3.090042435542273,3.0055425,12.0,0.08449993554227309
1062.vasp,5,4,GNN,3.6591517078122706,3.5958595,13.0,0.06329220781227063
109.vasp,5,4,GNN,2.1802095999737503,2.1608822,14.0,0.019327399973750214
112.vasp,5,4,GNN,4.051667518877366,3.9835985,15.0,0.06806901887736627
114.vasp,5,4,GNN,2.773329519193794,2.7429307,16.0,0.030398819193794058
127.vasp,5,4,GNN,2.615278304743697,2.8505263,17.0,-0.2352479952563029
132.vasp,5,4,GNN,3.086715571458626,3.0984888,18.0,-0.011773228541374081
137.vasp,5,4,GNN,3.375084699713625,3.4163175,19.0,-0.04123280028637488
141.vasp,5,4,GNN,3.1616879746725317,2.9810553,20.0,0.18063267467253175
145.vasp,5,4,GNN,2.4480330431688344,2.3861513,21.0,0.061881743168834547
146.vasp,5,4,GNN,2.6247869155049557,2.6686947,22.0,-0.0439077844950444
149.vasp,5,4,GNN,3.6387672502023634,3.785313,23.0,-0.14654574979763657
15.vasp,5,4,GNN,2.0861999748885864,2.0576987,24.0,0.028501274888586448
156.vasp,5,4,GNN,3.1833886470340076,3.2908094,25.0,-0.10742075296599252
161.vasp,5,4,GNN,2.3720823906260193,2.2669246,26.0,0.10515779062601949
166.vasp,5,4,GNN,3.2199376204735017,3.1118855,27.0,0.10805212047350166
167.vasp,5,4,GNN,2.726967575654271,2.807077,28.0,-0.08010942434572899
168.vasp,5,4,GNN,3.968071827359381,4.118477,29.0,-0.15040517264061926
171.vasp,5,4,GNN,3.66170304739353,3.5252216,30.0,0.13648144739353008
179.vasp,5,4,GNN,2.547393515247677,2.5177896,31.0,0.029603915247677026
182.vasp,5,4,GNN,2.868057524879987,2.8786643,32.0,-0.010606775120013179
187.vasp,5,4,GNN,2.6291371998086106,2.5668266,33.0,0.06231059980861042
188.vasp,5,4,GNN,3.358305478672264,3.462093,34.0,-0.10378752132773572
194.vasp,5,4,GNN,2.9834946200062404,3.0604296,35.0,-0.07693497999375953
196.vasp,5,4,GNN,2.9875848995361594,2.8655488,36.0,0.12203609953615935
197.vasp,5,4,GNN,3.4553110773922526,3.1900392,37.0,0.26527187739225244
201.vasp,5,4,GNN,2.979606657150726,2.981061,38.0,-0.0014543428492741484
207.vasp,5,4,GNN,3.5805291692449828,3.5032313,39.0,0.07729786924498283
21.vasp,5,4,GNN,3.033388329378795,3.0963516,40.0,-0.06296327062120533
221.vasp,5,4,GNN,3.3027392837320804,3.4371827,41.0,-0.13444341626791978
227.vasp,5,4,GNN,3.1084161077524186,3.1134067,42.0,-0.004990592247581471
228.vasp,5,4,GNN,3.4826593368998147,3.3674357,43.0,0.11522363689981452
230.vasp,5,4,GNN,3.628982988106145,3.6358163,44.0,-0.006833311893855054
238.vasp,5,4,GNN,3.3635111529147252,3.48385,45.0,-0.12033884708527465
243.vasp,5,4,GNN,3.377158343413612,3.6384733,46.0,-0.2613149565863879
252.vasp,5,4,GNN,3.103137506994244,2.9958656,47.0,0.10727190699424405
26.vasp,5,4,GNN,3.861001145050978,3.9710042,48.0,-0.11000305494902207
260.vasp,5,4,GNN,2.6247059616216575,2.6019561,49.0,0.022749861621657264
262.vasp,5,4,GNN,3.8583187826588983,3.775131,50.0,0.08318778265889826
264.vasp,5,4,GNN,2.8911357736651553,2.9178536,51.0,-0.026717826334844652
268.vasp,5,4,GNN,2.872978295905341,2.7810178,52.0,0.09196049590534106
269.vasp,5,4,GNN,3.3298815530652064,3.2703378,53.0,0.05954375306520632
270.vasp,5,4,GNN,4.321798351564212,4.1265674,54.0,0.19523095156421189
271.vasp,5,4,GNN,3.0087632493377896,3.0701206,55.0,-0.061357350662210486
272.vasp,5,4,GNN,4.801307467838342,4.628044,56.0,0.1732634678383418
284.vasp,5,4,GNN,2.4428264165180735,2.421287,57.0,0.021539416518073562
288.vasp,5,4,GNN,0.8871563628927106,0.7475637,58.0,0.13959266289271055
293.vasp,5,4,GNN,2.722610080316372,2.8534923,59.0,-0.1308822196836279
296.vasp,5,4,GNN,2.998951639790903,3.0775802,60.0,-0.07862856020909703
298.vasp,5,4,GNN,2.6842229777321336,2.5789943,61.0,0.1052286777321334
301.vasp,5,4,GNN,3.060188143404958,2.910176,62.0,0.15001214340495794
306.vasp,5,4,GNN,3.172351708773931,3.1790078,63.0,-0.0066560912260689165
31.vasp,5,4,GNN,2.399136903222825,2.4115973,64.0,-0.012460396777175031
325.vasp,5,4,GNN,2.5044157157535665,2.4227483,65.0,0.08166741575356662
329.vasp,5,4,GNN,3.362219836591976,3.113707,66.0,0.24851283659197643
33.vasp,5,4,GNN,2.809776722053357,2.86341,67.0,-0.053633277946643076
337.vasp,5,4,GNN,3.013939535281679,3.0254686,68.0,-0.011529064718320825
340.vasp,5,4,GNN,3.066663364879787,3.031519,69.0,0.035144364879787116
343.vasp,5,4,GNN,2.3415833246835973,2.2657087,70.0,0.07587462468359751
349.vasp,5,4,GNN,2.754138961157878,2.6083195,71.0,0.14581946115787803
353.vasp,5,4,GNN,3.05521961638442,2.9812021,72.0,0.07401751638442011
357.vasp,5,4,GNN,3.545622130855918,3.5029223,73.0,0.04269983085591811
36.vasp,5,4,GNN,2.915175128619012,2.8977556,74.0,0.01741952861901197
362.vasp,5,4,GNN,3.1400047175993677,3.0480516,75.0,0.09195311759936775
370.vasp,5,4,GNN,2.849778684336343,2.7767756,76.0,0.07300308433634273
377.vasp,5,4,GNN,2.2986037564551225,2.3607697,77.0,-0.06216594354487759
379.vasp,5,4,GNN,3.362219836591976,3.1137066,78.0,0.24851323659197622
386.vasp,5,4,GNN,3.419390414856025,3.2242396,79.0,0.1951508148560248
388.vasp,5,4,GNN,2.4762930201832205,2.452983,80.0,0.02331002018322037
390.vasp,5,4,GNN,3.061871711863205,2.9709022,81.0,0.09096951186320501
394.vasp,5,4,GNN,2.7362021677399753,2.7375028,82.0,-0.0013006322600248588
40.vasp,5,4,GNN,2.6290905322966864,2.5658002,83.0,0.06329033229668646
403.vasp,5,4,GNN,3.1601786951287067,3.0972447,84.0,0.06293399512870668
406.vasp,5,4,GNN,2.1471280374389607,2.0344183,85.0,0.11270973743896073
