index,Test_Fold,Val_Fold,Method,DFT_energy(eV),ML_Predicted_Energy(eV),Unnamed: 0,Error
62.vasp,4,5,GNN,1.0335428723938094,1.0236034,58.0,0.009939472393809323
63.vasp,4,5,GNN,1.0335428723938094,1.0236092,59.0,0.009933672393809267
64.vasp,4,5,GNN,1.418148605594979,1.5621488,60.0,-0.14400019440502088
65.vasp,4,5,GNN,0.5315608246201009,0.484177,61.0,0.04738382462010088
66.vasp,4,5,GNN,1.0335428723938094,1.0236099,62.0,0.009932972393809303
67.vasp,4,5,GNN,1.0335428723938094,1.0236039,63.0,0.009938972393809475
68.vasp,4,5,GNN,0.5315608246201009,0.4841771,64.0,0.047383724620100875
69.vasp,4,5,GNN,1.418148605594979,1.4854612,65.0,-0.06731259440502102
7.vasp,4,5,GNN,1.418148605594979,1.4854608,66.0,-0.06731219440502101
70.vasp,4,5,GNN,1.241424257621475,1.1238089,67.0,0.1176153576214749
8.vasp,4,5,GNN,1.0335428723938094,1.0236051,68.0,0.009937772393809441
9.vasp,4,5,GNN,1.0335428723938094,1.0236106,69.0,0.009932272393809338
1.vasp,4,5,AtomisticPotential,1.241424257621475,1.3504014470785428,0.0,-0.10897718945706791
2.vasp,4,5,AtomisticPotential,1.418148605594979,1.2131856495967472,1.0,0.20496295599823178
3.vasp,4,5,AtomisticPotential,0.5315608246201009,0.6790249641476436,2.0,-0.14746413952754267
4.vasp,4,5,AtomisticPotential,1.0335428723938094,0.8304280320887827,3.0,0.2031148403050267
5.vasp,4,5,AtomisticPotential,1.0335428723938094,0.8304280320887827,4.0,0.2031148403050267
6.vasp,4,5,AtomisticPotential,0.5315608246201009,0.6790249641476436,5.0,-0.14746413952754267
7.vasp,4,5,AtomisticPotential,1.418148605594979,1.2131856495967472,6.0,0.20496295599823178
8.vasp,4,5,AtomisticPotential,1.0335428723938094,0.8304280320887827,7.0,0.2031148403050267
9.vasp,4,5,AtomisticPotential,1.0335428723938094,0.8304280320887827,8.0,0.2031148403050267
10.vasp,4,5,AtomisticPotential,1.241424257621475,1.3504014470785428,9.0,-0.10897718945706791
11.vasp,4,5,AtomisticPotential,1.0335428723938094,0.8304280320887827,10.0,0.2031148403050267
12.vasp,4,5,AtomisticPotential,1.0335428723938094,0.8304280320887827,11.0,0.2031148403050267
13.vasp,4,5,AtomisticPotential,1.0335428723938094,0.8304280320887827,12.0,0.2031148403050267
14.vasp,4,5,AtomisticPotential,1.0335428723938094,0.8303819569007302,13.0,0.20316091549307913
15.vasp,4,5,AtomisticPotential,1.2962415952133597,0.816091505711011,14.0,0.4801500895023487
16.vasp,4,5,AtomisticPotential,1.0335428723938094,0.8304280320887827,15.0,0.2031148403050267
17.vasp,4,5,AtomisticPotential,1.0335428723938094,0.8304280320887827,16.0,0.2031148403050267
18.vasp,4,5,AtomisticPotential,1.418148605594979,1.2131856495967472,17.0,0.20496295599823178
19.vasp,4,5,AtomisticPotential,0.5315608246201009,0.6790249641476436,18.0,-0.14746413952754267
20.vasp,4,5,AtomisticPotential,1.0335428723938094,0.8304280320887827,19.0,0.2031148403050267
21.vasp,4,5,AtomisticPotential,1.626764698250554,2.5304713885622707,20.0,-0.9037066903117168
22.vasp,4,5,AtomisticPotential,0.9305477754514868,0.6490722044525139,21.0,0.2814755709989729
23.vasp,4,5,AtomisticPotential,0.9305477754514868,0.6490722044525139,22.0,0.2814755709989729
24.vasp,4,5,AtomisticPotential,0.0,0.0,23.0,0.0
25.vasp,4,5,AtomisticPotential,1.0335428723938094,0.8304280320887827,24.0,0.2031148403050267
26.vasp,4,5,AtomisticPotential,1.0335428723938094,0.8304280320887827,25.0,0.2031148403050267
27.vasp,4,5,AtomisticPotential,0.9305477754514868,0.6490722044525139,26.0,0.2814755709989729
28.vasp,4,5,AtomisticPotential,0.0,-0.0002303759402622,27.0,0.0002303759402622
29.vasp,4,5,AtomisticPotential,1.626764698250554,2.5304713885622707,28.0,-0.9037066903117168
30.vasp,4,5,AtomisticPotential,0.9305477754514868,0.6490722044525139,29.0,0.2814755709989729
31.vasp,4,5,AtomisticPotential,1.0335428723938094,0.8304280320887827,30.0,0.2031148403050267
32.vasp,4,5,AtomisticPotential,1.418148605594979,1.2131856495967472,31.0,0.20496295599823178
33.vasp,4,5,AtomisticPotential,0.5315608246201009,0.6790249641476436,32.0,-0.14746413952754267
34.vasp,4,5,AtomisticPotential,1.0335428723938094,0.8303819569007302,33.0,0.20316091549307913
35.vasp,4,5,AtomisticPotential,1.0335428723938094,0.8304280320887827,34.0,0.2031148403050267
36.vasp,4,5,AtomisticPotential,1.0335428723938094,0.8304280320887827,35.0,0.2031148403050267
37.vasp,4,5,AtomisticPotential,1.0335428723938094,0.8304280320887827,36.0,0.2031148403050267
38.vasp,4,5,AtomisticPotential,0.5315608246201009,0.6790249641476436,37.0,-0.14746413952754267
39.vasp,4,5,AtomisticPotential,1.418148605594979,1.2131856495967472,38.0,0.20496295599823178
40.vasp,4,5,AtomisticPotential,1.0335428723938094,0.8304280320887827,39.0,0.2031148403050267
41.vasp,4,5,AtomisticPotential,0.9305477754514868,0.6490722044525139,40.0,0.2814755709989729
42.vasp,4,5,AtomisticPotential,1.626764698250554,2.5304713885622707,41.0,-0.9037066903117168
43.vasp,4,5,AtomisticPotential,0.0,9.215037610665888e-05,42.0,-9.215037610665888e-05
44.vasp,4,5,AtomisticPotential,0.9305477754514868,0.6490722044525139,43.0,0.2814755709989729
45.vasp,4,5,AtomisticPotential,1.0335428723938094,0.8304280320887827,44.0,0.2031148403050267
46.vasp,4,5,AtomisticPotential,1.0335428723938094,0.8304280320887827,45.0,0.2031148403050267
47.vasp,4,5,AtomisticPotential,0.0,4.607518805421762e-05,46.0,-4.607518805421762e-05
48.vasp,4,5,AtomisticPotential,0.9305477754514868,0.6490722044525139,47.0,0.2814755709989729
49.vasp,4,5,AtomisticPotential,0.9305477754514868,0.6490722044525139,48.0,0.2814755709989729
50.vasp,4,5,AtomisticPotential,1.626764698250554,2.530517463750323,49.0,-0.9037527654997692
51.vasp,4,5,AtomisticPotential,1.0335428723938094,0.8304280320887827,50.0,0.2031148403050267
52.vasp,4,5,AtomisticPotential,0.5315608246201009,0.6790249641476436,51.0,-0.14746413952754267
53.vasp,4,5,AtomisticPotential,1.418148605594979,1.2131856495967472,52.0,0.20496295599823178
54.vasp,4,5,AtomisticPotential,1.0335428723938094,0.8304280320887827,53.0,0.2031148403050267
55.vasp,4,5,AtomisticPotential,1.0335428723938094,0.8304280320887827,54.0,0.2031148403050267
56.vasp,4,5,AtomisticPotential,1.2962415952133597,0.816091505711011,55.0,0.4801500895023487
57.vasp,4,5,AtomisticPotential,1.0335428723938094,0.8304280320887827,56.0,0.2031148403050267
58.vasp,4,5,AtomisticPotential,1.0335428723938094,0.8303819569007302,57.0,0.20316091549307913
59.vasp,4,5,AtomisticPotential,1.0335428723938094,0.8304280320887827,58.0,0.2031148403050267
60.vasp,4,5,AtomisticPotential,1.0335428723938094,0.8304280320887827,59.0,0.2031148403050267
61.vasp,4,5,AtomisticPotential,1.241424257621475,1.3504014470785428,60.0,-0.10897718945706791
62.vasp,4,5,AtomisticPotential,1.0335428723938094,0.8304280320887827,61.0,0.2031148403050267
63.vasp,4,5,AtomisticPotential,1.0335428723938094,0.8304280320887827,62.0,0.2031148403050267
64.vasp,4,5,AtomisticPotential,1.418148605594979,1.2131856495967472,63.0,0.20496295599823178
65.vasp,4,5,AtomisticPotential,0.5315608246201009,0.6790249641476436,64.0,-0.14746413952754267
66.vasp,4,5,AtomisticPotential,1.0335428723938094,0.8304280320887827,65.0,0.2031148403050267
67.vasp,4,5,AtomisticPotential,1.0335428723938094,0.8304280320887827,66.0,0.2031148403050267
68.vasp,4,5,AtomisticPotential,0.5315608246201009,0.6790249641476436,67.0,-0.14746413952754267
69.vasp,4,5,AtomisticPotential,1.418148605594979,1.2131856495967472,68.0,0.20496295599823178
70.vasp,4,5,AtomisticPotential,1.241424257621475,1.3504014470785428,69.0,-0.10897718945706791
1.vasp,5,1,GNN,1.241424257621475,0.96747404,0.0,0.27395021762147487
10.vasp,5,1,GNN,1.241424257621475,0.96747404,1.0,0.27395021762147487
11.vasp,5,1,GNN,1.0335428723938094,0.96689945,2.0,0.06664342239380938
12.vasp,5,1,GNN,1.0335428723938094,0.9668973,3.0,0.06664557239380942
13.vasp,5,1,GNN,1.0335428723938094,0.96689934,4.0,0.06664353239380938
14.vasp,5,1,GNN,1.0335428723938094,0.96690017,5.0,0.06664270239380943
15.vasp,5,1,GNN,1.2962415952133597,1.1700292,6.0,0.12621239521335959
16.vasp,5,1,GNN,1.0335428723938094,0.9668984,7.0,0.06664447239380933
17.vasp,5,1,GNN,1.0335428723938094,0.9668984,8.0,0.06664447239380933
18.vasp,5,1,GNN,1.418148605594979,1.4725894,9.0,-0.05444079440502092
19.vasp,5,1,GNN,0.5315608246201009,0.53134507,10.0,0.0002157546201009275
2.vasp,5,1,GNN,1.418148605594979,1.5446519,11.0,-0.12650329440502106
20.vasp,5,1,GNN,1.0335428723938094,0.96689814,12.0,0.06664473239380941
21.vasp,5,1,GNN,1.626764698250554,0.82315487,13.0,0.8036098282505539
22.vasp,5,1,GNN,0.9305477754514868,1.1352466,14.0,-0.2046988245485133
23.vasp,5,1,GNN,0.9305477754514868,1.1352438,15.0,-0.2046960245485132
24.vasp,5,1,GNN,0.0,0.0,16.0,0.0
25.vasp,5,1,GNN,1.0335428723938094,0.9668986,17.0,0.06664427239380932
26.vasp,5,1,GNN,1.0335428723938094,0.96689934,18.0,0.06664353239380938
27.vasp,5,1,GNN,0.9305477754514868,1.1352549,19.0,-0.20470712454851325
28.vasp,5,1,GNN,0.0,5.51939e-05,20.0,-5.51939e-05
29.vasp,5,1,GNN,1.626764698250554,0.823131,21.0,0.803633698250554
3.vasp,5,1,GNN,0.5315608246201009,0.5313449,22.0,0.00021592462010089353
30.vasp,5,1,GNN,0.9305477754514868,1.1352452,23.0,-0.20469742454851314
31.vasp,5,1,GNN,1.0335428723938094,0.9668992,24.0,0.06664367239380942
32.vasp,5,1,GNN,1.418148605594979,1.4725915,25.0,-0.054442894405021036
33.vasp,5,1,GNN,0.5315608246201009,0.5313452,26.0,0.0002156246201009404
34.vasp,5,1,GNN,1.0335428723938094,0.9668986,27.0,0.06664427239380932
35.vasp,5,1,GNN,1.0335428723938094,0.9668998,28.0,0.0666430723938094
36.vasp,5,1,GNN,1.0335428723938094,0.96689814,29.0,0.06664473239380941
37.vasp,5,1,GNN,1.0335428723938094,0.9668978,30.0,0.06664507239380935
38.vasp,5,1,GNN,0.5315608246201009,0.5313449,31.0,0.00021592462010089353
39.vasp,5,1,GNN,1.418148605594979,1.4725899,32.0,-0.05444129440502099
4.vasp,5,1,GNN,1.0335428723938094,0.9668997,33.0,0.06664317239380935
40.vasp,5,1,GNN,1.0335428723938094,0.966899,34.0,0.06664387239380942
41.vasp,5,1,GNN,0.9305477754514868,1.1352481,35.0,-0.20470032454851328
42.vasp,5,1,GNN,1.626764698250554,0.82313216,36.0,0.8036325382505539
43.vasp,5,1,GNN,0.0,-1.9162893e-05,37.0,1.9162893e-05
44.vasp,5,1,GNN,0.9305477754514868,1.1352472,38.0,-0.2046994245485132
45.vasp,5,1,GNN,1.0335428723938094,0.9668973,39.0,0.06664557239380942
46.vasp,5,1,GNN,1.0335428723938094,0.9668992,40.0,0.06664367239380942
47.vasp,5,1,GNN,0.0,-9.596348e-06,41.0,9.596348e-06
48.vasp,5,1,GNN,0.9305477754514868,1.135257,42.0,-0.20470922454851315
49.vasp,5,1,GNN,0.9305477754514868,1.1352506,43.0,-0.20470282454851318
5.vasp,5,1,GNN,1.0335428723938094,0.96689755,44.0,0.06664532239380938
50.vasp,5,1,GNN,1.626764698250554,0.8231761,45.0,0.803588598250554
51.vasp,5,1,GNN,1.0335428723938094,0.96689755,46.0,0.06664532239380938
52.vasp,5,1,GNN,0.5315608246201009,0.53134525,47.0,0.00021557462010091122
53.vasp,5,1,GNN,1.418148605594979,1.4725919,48.0,-0.05444329440502105
54.vasp,5,1,GNN,1.0335428723938094,0.9668991,49.0,0.06664377239380936
55.vasp,5,1,GNN,1.0335428723938094,0.96689874,50.0,0.0666441323938094
56.vasp,5,1,GNN,1.2962415952133597,1.0744438,51.0,0.22179779521335963
57.vasp,5,1,GNN,1.0335428723938094,0.96689874,52.0,0.0666441323938094
58.vasp,5,1,GNN,1.0335428723938094,0.9668984,53.0,0.06664447239380933
59.vasp,5,1,GNN,1.0335428723938094,0.9668974,54.0,0.06664547239380936
6.vasp,5,1,GNN,0.5315608246201009,0.5313451,55.0,0.00021572462010088778
60.vasp,5,1,GNN,1.0335428723938094,0.9668985,56.0,0.06664437239380938
61.vasp,5,1,GNN,1.241424257621475,1.1312486,57.0,0.11017565762147496
62.vasp,5,1,GNN,1.0335428723938094,0.9668985,58.0,0.06664437239380938
63.vasp,5,1,GNN,1.0335428723938094,0.96689826,59.0,0.06664461239380937
64.vasp,5,1,GNN,1.418148605594979,1.5446509,60.0,-0.12650229440502092
65.vasp,5,1,GNN,0.5315608246201009,0.5313451,61.0,0.00021572462010088778
66.vasp,5,1,GNN,1.0335428723938094,0.9668986,62.0,0.06664427239380932
67.vasp,5,1,GNN,1.0335428723938094,0.9668973,63.0,0.06664557239380942
68.vasp,5,1,GNN,0.5315608246201009,0.5313448,64.0,0.00021602462010095191
69.vasp,5,1,GNN,1.418148605594979,1.4725921,65.0,-0.05444349440502094
7.vasp,5,1,GNN,1.418148605594979,1.4725916,66.0,-0.05444299440502087
70.vasp,5,1,GNN,1.241424257621475,1.1312486,67.0,0.11017565762147496
8.vasp,5,1,GNN,1.0335428723938094,0.9668985,68.0,0.06664437239380938
9.vasp,5,1,GNN,1.0335428723938094,0.9668986,69.0,0.06664427239380932
1.vasp,5,1,AtomisticPotential,1.241424257621475,1.3164435347733168,0.0,-0.07501927715184187
2.vasp,5,1,AtomisticPotential,1.418148605594979,1.1843054178679004,1.0,0.23384318772707857
3.vasp,5,1,AtomisticPotential,0.5315608246201009,0.6618614401714478,2.0,-0.13030061555134687
4.vasp,5,1,AtomisticPotential,1.0335428723938094,0.8059574012655997,3.0,0.2275854711282097
5.vasp,5,1,AtomisticPotential,1.0335428723938094,0.8059574012655997,4.0,0.2275854711282097
6.vasp,5,1,AtomisticPotential,0.5315608246201009,0.6618614401714478,5.0,-0.13030061555134687
7.vasp,5,1,AtomisticPotential,1.418148605594979,1.1843054178679004,6.0,0.23384318772707857
8.vasp,5,1,AtomisticPotential,1.0335428723938094,0.8059574012655997,7.0,0.2275854711282097
9.vasp,5,1,AtomisticPotential,1.0335428723938094,0.8059574012655997,8.0,0.2275854711282097
10.vasp,5,1,AtomisticPotential,1.241424257621475,1.3164435347733168,9.0,-0.07501927715184187
11.vasp,5,1,AtomisticPotential,1.0335428723938094,0.8059574012655997,10.0,0.2275854711282097
12.vasp,5,1,AtomisticPotential,1.0335428723938094,0.8059574012655997,11.0,0.2275854711282097
13.vasp,5,1,AtomisticPotential,1.0335428723938094,0.8059574012655997,12.0,0.2275854711282097
14.vasp,5,1,AtomisticPotential,1.0335428723938094,0.8059135497862666,13.0,0.22762932260754276
15.vasp,5,1,AtomisticPotential,1.2962415952133597,0.779794224870745,14.0,0.5164473703426147
16.vasp,5,1,AtomisticPotential,1.0335428723938094,0.8059574012655997,15.0,0.2275854711282097
17.vasp,5,1,AtomisticPotential,1.0335428723938094,0.8059574012655997,16.0,0.2275854711282097
18.vasp,5,1,AtomisticPotential,1.418148605594979,1.1843054178679004,17.0,0.23384318772707857
19.vasp,5,1,AtomisticPotential,0.5315608246201009,0.6618614401714478,18.0,-0.13030061555134687
20.vasp,5,1,AtomisticPotential,1.0335428723938094,0.8059574012655997,19.0,0.2275854711282097
21.vasp,5,1,AtomisticPotential,1.626764698250554,2.436470800603445,20.0,-0.8097061023528909
22.vasp,5,1,AtomisticPotential,0.9305477754514868,0.6318095671574433,21.0,0.2987382082940435
23.vasp,5,1,AtomisticPotential,0.9305477754514868,0.6318095671574433,22.0,0.2987382082940435
24.vasp,5,1,AtomisticPotential,0.0,0.0,23.0,0.0
25.vasp,5,1,AtomisticPotential,1.0335428723938094,0.8059574012655997,24.0,0.2275854711282097
26.vasp,5,1,AtomisticPotential,1.0335428723938094,0.8059574012655997,25.0,0.2275854711282097
27.vasp,5,1,AtomisticPotential,0.9305477754514868,0.6318095671574433,26.0,0.2987382082940435
28.vasp,5,1,AtomisticPotential,0.0,-0.0002192573966741,27.0,0.0002192573966741
29.vasp,5,1,AtomisticPotential,1.626764698250554,2.436470800603445,28.0,-0.8097061023528909
30.vasp,5,1,AtomisticPotential,0.9305477754514868,0.6318095671574433,29.0,0.2987382082940435
31.vasp,5,1,AtomisticPotential,1.0335428723938094,0.8059574012655997,30.0,0.2275854711282097
32.vasp,5,1,AtomisticPotential,1.418148605594979,1.1843054178679004,31.0,0.23384318772707857
33.vasp,5,1,AtomisticPotential,0.5315608246201009,0.6618614401714478,32.0,-0.13030061555134687
34.vasp,5,1,AtomisticPotential,1.0335428723938094,0.8059135497862666,33.0,0.22762932260754276
35.vasp,5,1,AtomisticPotential,1.0335428723938094,0.8059574012655997,34.0,0.2275854711282097
36.vasp,5,1,AtomisticPotential,1.0335428723938094,0.8059574012655997,35.0,0.2275854711282097
37.vasp,5,1,AtomisticPotential,1.0335428723938094,0.8059574012655997,36.0,0.2275854711282097
38.vasp,5,1,AtomisticPotential,0.5315608246201009,0.6618614401714478,37.0,-0.13030061555134687
39.vasp,5,1,AtomisticPotential,1.418148605594979,1.1843054178679004,38.0,0.23384318772707857
40.vasp,5,1,AtomisticPotential,1.0335428723938094,0.8059574012655997,39.0,0.2275854711282097
41.vasp,5,1,AtomisticPotential,0.9305477754514868,0.6318095671574433,40.0,0.2987382082940435
42.vasp,5,1,AtomisticPotential,1.626764698250554,2.436470800603445,41.0,-0.8097061023528909
43.vasp,5,1,AtomisticPotential,0.0,8.770295866966649e-05,42.0,-8.770295866966649e-05
44.vasp,5,1,AtomisticPotential,0.9305477754514868,0.6318095671574433,43.0,0.2987382082940435
45.vasp,5,1,AtomisticPotential,1.0335428723938094,0.8059574012655997,44.0,0.2275854711282097
46.vasp,5,1,AtomisticPotential,1.0335428723938094,0.8059574012655997,45.0,0.2275854711282097
47.vasp,5,1,AtomisticPotential,0.0,4.385147933483324e-05,46.0,-4.385147933483324e-05
48.vasp,5,1,AtomisticPotential,0.9305477754514868,0.6318095671574433,47.0,0.2987382082940435
49.vasp,5,1,AtomisticPotential,0.9305477754514868,0.6318095671574433,48.0,0.2987382082940435
50.vasp,5,1,AtomisticPotential,1.626764698250554,2.4365146520827814,49.0,-0.8097499538322275
51.vasp,5,1,AtomisticPotential,1.0335428723938094,0.8059574012655997,50.0,0.2275854711282097
52.vasp,5,1,AtomisticPotential,0.5315608246201009,0.6618614401714478,51.0,-0.13030061555134687
53.vasp,5,1,AtomisticPotential,1.418148605594979,1.1843054178679004,52.0,0.23384318772707857
54.vasp,5,1,AtomisticPotential,1.0335428723938094,0.8059574012655997,53.0,0.2275854711282097
55.vasp,5,1,AtomisticPotential,1.0335428723938094,0.8059574012655997,54.0,0.2275854711282097
56.vasp,5,1,AtomisticPotential,1.2962415952133597,0.779794224870745,55.0,0.5164473703426147
57.vasp,5,1,AtomisticPotential,1.0335428723938094,0.8059574012655997,56.0,0.2275854711282097
58.vasp,5,1,AtomisticPotential,1.0335428723938094,0.8059135497862666,57.0,0.22762932260754276
59.vasp,5,1,AtomisticPotential,1.0335428723938094,0.8059574012655997,58.0,0.2275854711282097
60.vasp,5,1,AtomisticPotential,1.0335428723938094,0.8059574012655997,59.0,0.2275854711282097
61.vasp,5,1,AtomisticPotential,1.241424257621475,1.3164435347733168,60.0,-0.07501927715184187
62.vasp,5,1,AtomisticPotential,1.0335428723938094,0.8059574012655997,61.0,0.2275854711282097
63.vasp,5,1,AtomisticPotential,1.0335428723938094,0.8059574012655997,62.0,0.2275854711282097
64.vasp,5,1,AtomisticPotential,1.418148605594979,1.1843054178679004,63.0,0.23384318772707857
65.vasp,5,1,AtomisticPotential,0.5315608246201009,0.6618614401714478,64.0,-0.13030061555134687
66.vasp,5,1,AtomisticPotential,1.0335428723938094,0.8059574012655997,65.0,0.2275854711282097
67.vasp,5,1,AtomisticPotential,1.0335428723938094,0.8059574012655997,66.0,0.2275854711282097
68.vasp,5,1,AtomisticPotential,0.5315608246201009,0.6618614401714478,67.0,-0.13030061555134687
69.vasp,5,1,AtomisticPotential,1.418148605594979,1.1843054178679004,68.0,0.23384318772707857
70.vasp,5,1,AtomisticPotential,1.241424257621475,1.3164435347733168,69.0,-0.07501927715184187
1.vasp,5,2,GNN,1.241424257621475,0.92986375,0.0,0.3115605076214749
10.vasp,5,2,GNN,1.241424257621475,0.9298635,1.0,0.31156075762147495
11.vasp,5,2,GNN,1.0335428723938094,1.0596383,2.0,-0.026095427606190658
12.vasp,5,2,GNN,1.0335428723938094,1.0596383,3.0,-0.026095427606190658
13.vasp,5,2,GNN,1.0335428723938094,1.0596375,4.0,-0.026094627606190635
14.vasp,5,2,GNN,1.0335428723938094,1.059638,5.0,-0.026095127606190704
15.vasp,5,2,GNN,1.2962415952133597,1.1372175,6.0,0.1590240952133597
16.vasp,5,2,GNN,1.0335428723938094,1.0596387,7.0,-0.02609582760619067
17.vasp,5,2,GNN,1.0335428723938094,1.0596378,8.0,-0.026094927606190588
18.vasp,5,2,GNN,1.418148605594979,1.5886309,9.0,-0.17048229440502105
19.vasp,5,2,GNN,0.5315608246201009,0.52502006,10.0,0.006540764620100892
2.vasp,5,2,GNN,1.418148605594979,1.5710237,11.0,-0.152875094405021
20.vasp,5,2,GNN,1.0335428723938094,1.0596383,12.0,-0.026095427606190658
21.vasp,5,2,GNN,1.626764698250554,1.4777691,13.0,0.14899559825055397
22.vasp,5,2,GNN,0.9305477754514868,1.1716323,14.0,-0.24108452454851315
23.vasp,5,2,GNN,0.9305477754514868,1.1716318,15.0,-0.24108402454851308
24.vasp,5,2,GNN,0.0,0.0,16.0,0.0
25.vasp,5,2,GNN,1.0335428723938094,1.0596378,17.0,-0.026094927606190588
26.vasp,5,2,GNN,1.0335428723938094,1.059638,18.0,-0.026095127606190704
27.vasp,5,2,GNN,0.9305477754514868,1.1716404,19.0,-0.2410926245485132
28.vasp,5,2,GNN,0.0,4.0873885e-05,20.0,-4.0873885e-05
29.vasp,5,2,GNN,1.626764698250554,1.4777653,21.0,0.14899939825055397
3.vasp,5,2,GNN,0.5315608246201009,0.5250196,22.0,0.006541224620100872
30.vasp,5,2,GNN,0.9305477754514868,1.1716306,23.0,-0.24108282454851326
31.vasp,5,2,GNN,1.0335428723938094,1.0596378,24.0,-0.026094927606190588
32.vasp,5,2,GNN,1.418148605594979,1.5886357,25.0,-0.17048709440502097
33.vasp,5,2,GNN,0.5315608246201009,0.5250196,26.0,0.006541224620100872
34.vasp,5,2,GNN,1.0335428723938094,1.0596368,27.0,-0.02609392760619067
35.vasp,5,2,GNN,1.0335428723938094,1.0596387,28.0,-0.02609582760619067
36.vasp,5,2,GNN,1.0335428723938094,1.0596378,29.0,-0.026094927606190588
37.vasp,5,2,GNN,1.0335428723938094,1.0596383,30.0,-0.026095427606190658
38.vasp,5,2,GNN,0.5315608246201009,0.52502,31.0,0.00654082462010086
39.vasp,5,2,GNN,1.418148605594979,1.5886323,32.0,-0.17048369440502098
4.vasp,5,2,GNN,1.0335428723938094,1.059638,33.0,-0.026095127606190704
40.vasp,5,2,GNN,1.0335428723938094,1.0596378,34.0,-0.026094927606190588
41.vasp,5,2,GNN,0.9305477754514868,1.1716332,35.0,-0.24108542454851323
42.vasp,5,2,GNN,1.626764698250554,1.4777656,36.0,0.14899909825055402
43.vasp,5,2,GNN,0.0,-1.4051795e-05,37.0,1.4051795e-05
44.vasp,5,2,GNN,0.9305477754514868,1.171632,38.0,-0.2410842245485132
45.vasp,5,2,GNN,1.0335428723938094,1.0596385,39.0,-0.026095627606190552
46.vasp,5,2,GNN,1.0335428723938094,1.059638,40.0,-0.026095127606190704
47.vasp,5,2,GNN,0.0,-7.018447e-06,41.0,7.018447e-06
48.vasp,5,2,GNN,0.9305477754514868,1.1716435,42.0,-0.24109572454851325
49.vasp,5,2,GNN,0.9305477754514868,1.1716383,43.0,-0.2410905245485131
5.vasp,5,2,GNN,1.0335428723938094,1.0596383,44.0,-0.026095427606190658
50.vasp,5,2,GNN,1.626764698250554,1.4777834,45.0,0.14898129825055384
51.vasp,5,2,GNN,1.0335428723938094,1.0596375,46.0,-0.026094627606190635
52.vasp,5,2,GNN,0.5315608246201009,0.52502,47.0,0.00654082462010086
53.vasp,5,2,GNN,1.418148605594979,1.588635,48.0,-0.170486394405021
54.vasp,5,2,GNN,1.0335428723938094,1.0596375,49.0,-0.026094627606190635
55.vasp,5,2,GNN,1.0335428723938094,1.0596378,50.0,-0.026094927606190588
56.vasp,5,2,GNN,1.2962415952133597,1.0839088,51.0,0.2123327952133598
57.vasp,5,2,GNN,1.0335428723938094,1.0596378,52.0,-0.026094927606190588
58.vasp,5,2,GNN,1.0335428723938094,1.0596371,53.0,-0.026094227606190623
59.vasp,5,2,GNN,1.0335428723938094,1.0596383,54.0,-0.026095427606190658
6.vasp,5,2,GNN,0.5315608246201009,0.5250194,55.0,0.0065414246201008774
60.vasp,5,2,GNN,1.0335428723938094,1.0596373,56.0,-0.026094427606190518
61.vasp,5,2,GNN,1.241424257621475,1.1058671,57.0,0.1355571576214749
62.vasp,5,2,GNN,1.0335428723938094,1.0596383,58.0,-0.026095427606190658
63.vasp,5,2,GNN,1.0335428723938094,1.0596371,59.0,-0.026094227606190623
64.vasp,5,2,GNN,1.418148605594979,1.5710218,60.0,-0.152873194405021
65.vasp,5,2,GNN,0.5315608246201009,0.52502006,61.0,0.006540764620100892
66.vasp,5,2,GNN,1.0335428723938094,1.0596366,62.0,-0.026093727606190553
67.vasp,5,2,GNN,1.0335428723938094,1.059638,63.0,-0.026095127606190704
68.vasp,5,2,GNN,0.5315608246201009,0.5250196,64.0,0.006541224620100872
69.vasp,5,2,GNN,1.418148605594979,1.5886362,65.0,-0.17048759440502104
7.vasp,5,2,GNN,1.418148605594979,1.5886347,66.0,-0.17048609440502105
70.vasp,5,2,GNN,1.241424257621475,1.1058671,67.0,0.1355571576214749
8.vasp,5,2,GNN,1.0335428723938094,1.0596383,68.0,-0.026095427606190658
9.vasp,5,2,GNN,1.0335428723938094,1.0596373,69.0,-0.026094427606190518
1.vasp,5,2,AtomisticPotential,1.241424257621475,1.3362518230374896,0.0,-0.09482756541601467
2.vasp,5,2,AtomisticPotential,1.418148605594979,1.2083846148361257,1.0,0.20976399075885332
3.vasp,5,2,AtomisticPotential,0.5315608246201009,0.6719654634027172,2.0,-0.14040463878261633
4.vasp,5,2,AtomisticPotential,1.0335428723938094,0.8239747102790993,3.0,0.20956816211471008
5.vasp,5,2,AtomisticPotential,1.0335428723938094,0.8239747102790993,4.0,0.20956816211471008
6.vasp,5,2,AtomisticPotential,0.5315608246201009,0.6719654634027172,5.0,-0.14040463878261633
7.vasp,5,2,AtomisticPotential,1.418148605594979,1.2083846148361257,6.0,0.20976399075885332
8.vasp,5,2,AtomisticPotential,1.0335428723938094,0.8239747102790993,7.0,0.20956816211471008
9.vasp,5,2,AtomisticPotential,1.0335428723938094,0.8239747102790993,8.0,0.20956816211471008
10.vasp,5,2,AtomisticPotential,1.241424257621475,1.3362518230374896,9.0,-0.09482756541601467
11.vasp,5,2,AtomisticPotential,1.0335428723938094,0.8239747102790993,10.0,0.20956816211471008
12.vasp,5,2,AtomisticPotential,1.0335428723938094,0.8239747102790993,11.0,0.20956816211471008
