index,Test_Fold,Val_Fold,Method,DFT_energy(eV),ML_Predicted_Energy(eV),Unnamed: 0,Error
3.vasp,3,4,AtomisticPotential,2.554895286260162,2.591164750458306,27.0,-0.03626946419814425
32.vasp,3,4,AtomisticPotential,2.554204933391019,2.5911611075286896,28.0,-0.036956174137670494
33.vasp,3,4,AtomisticPotential,2.554876238293241,2.588121082763598,29.0,-0.03324484447035703
36.vasp,3,4,AtomisticPotential,2.0136840795632676,2.0560020210532155,30.0,-0.04231794148994794
37.vasp,3,4,AtomisticPotential,2.195830296249191,2.427839075628862,31.0,-0.23200877937967102
41.vasp,3,4,AtomisticPotential,2.2143377124346593,2.196025984913728,32.0,0.018311727520931242
45.vasp,3,4,AtomisticPotential,2.091566876597745,2.1230122289793556,33.0,-0.031445352381610725
61.vasp,3,4,AtomisticPotential,1.997871679074944,1.9855711022170457,34.0,0.012300576857898315
62.vasp,3,4,AtomisticPotential,1.9983768584576391,1.9855419587801129,35.0,0.012834899677526268
65.vasp,3,4,AtomisticPotential,2.08713781531158,2.061018335135339,36.0,0.026119480176240994
68.vasp,3,4,AtomisticPotential,2.214400434678669,2.195978626828712,37.0,0.018421807849957172
71.vasp,3,4,AtomisticPotential,2.095407083476268,2.0610784434740133,38.0,0.03432864000225466
80.vasp,3,4,AtomisticPotential,2.2144408435868175,2.19600230587122,39.0,0.01843853771559756
88.vasp,3,4,AtomisticPotential,2.1113805753752155,2.4311614274392426,40.0,-0.31978085206402707
93.vasp,3,4,AtomisticPotential,1.9984990375829057,1.9855073509487544,41.0,0.01299168663415129
96.vasp,3,4,AtomisticPotential,2.2146454732128507,2.1959877341527534,42.0,0.018657739060097267
101.vasp,3,5,GNN,2.1902063,2.2888653,0.0,-0.09865900000000005
103.vasp,3,5,GNN,2.0973825,2.272438,1.0,-0.17505550000000003
115.vasp,3,5,GNN,2.3139336,2.3304842,2.0,-0.01655059999999997
119.vasp,3,5,GNN,2.1902306,2.3044374,3.0,-0.11420679999999983
122.vasp,3,5,GNN,2.3135462,2.36387,4.0,-0.0503237999999997
125.vasp,3,5,GNN,2.1941717,2.3209236,5.0,-0.12675189999999992
136.vasp,3,5,GNN,2.4193637,2.4142976,6.0,0.005066100000000073
146.vasp,3,5,GNN,2.0986145,2.192096,7.0,-0.09348149999999977
148.vasp,3,5,GNN,2.3711007,2.37767,8.0,-0.006569300000000222
155.vasp,3,5,GNN,2.653071,2.3356323,9.0,0.3174387000000003
157.vasp,3,5,GNN,2.6530056,2.3156626,10.0,0.33734300000000017
158.vasp,3,5,GNN,2.7048888,2.3789523,11.0,0.3259365000000001
166.vasp,3,5,GNN,2.6527636,2.3413346,12.0,0.31142899999999996
167.vasp,3,5,GNN,2.6527848,2.34113,13.0,0.3116547999999999
169.vasp,3,5,GNN,2.7048743,2.3792136,14.0,0.32566070000000025
17.vasp,3,5,GNN,2.5543518,2.3013666,15.0,0.2529851999999999
172.vasp,3,5,GNN,2.1371613,2.4121997,16.0,-0.2750384000000001
173.vasp,3,5,GNN,2.41951,2.414263,17.0,0.00524699999999978
18.vasp,3,5,GNN,2.5543995,2.3413565,18.0,0.21304300000000032
184.vasp,3,5,GNN,2.1902657,2.2888386,19.0,-0.09857290000000019
193.vasp,3,5,GNN,2.193825,2.3034108,20.0,-0.10958580000000007
195.vasp,3,5,GNN,2.0972648,2.2488291,21.0,-0.15156429999999999
203.vasp,3,5,GNN,2.141597,2.3343203,22.0,-0.19272329999999993
22.vasp,3,5,GNN,2.5545344,2.3412244,23.0,0.2133099999999999
24.vasp,3,5,GNN,2.5542974,2.3254652,24.0,0.22883219999999982
26.vasp,3,5,GNN,2.6063156,2.3668814,25.0,0.23943419999999982
28.vasp,3,5,GNN,2.5544279,2.3356717,26.0,0.21875620000000007
3.vasp,3,5,GNN,2.5548954,2.3026888,27.0,0.25220660000000006
32.vasp,3,5,GNN,2.554205,2.372702,28.0,0.1815030000000002
33.vasp,3,5,GNN,2.5548763,2.3023663,29.0,0.25251
36.vasp,3,5,GNN,2.013684,2.3848462,30.0,-0.3711622000000001
37.vasp,3,5,GNN,2.1958303,2.3423672,31.0,-0.14653690000000008
41.vasp,3,5,GNN,2.2143378,2.3497145,32.0,-0.13537670000000013
45.vasp,3,5,GNN,2.0915668,2.3046274,33.0,-0.21306060000000038
61.vasp,3,5,GNN,1.9978716,2.2751472,34.0,-0.27727560000000007
62.vasp,3,5,GNN,1.9983768,2.2517734,35.0,-0.25339659999999986
65.vasp,3,5,GNN,2.0871377,2.3816779,36.0,-0.29454020000000014
68.vasp,3,5,GNN,2.2144005,2.3500257,37.0,-0.13562520000000022
71.vasp,3,5,GNN,2.095407,2.3209636,38.0,-0.2255566
80.vasp,3,5,GNN,2.2144408,2.3499486,39.0,-0.13550779999999962
88.vasp,3,5,GNN,2.1113806,2.2660167,40.0,-0.15463610000000028
93.vasp,3,5,GNN,1.998499,2.2488005,41.0,-0.2503015000000002
96.vasp,3,5,GNN,2.2146454,2.331402,42.0,-0.11675659999999999
101.vasp,3,5,AtomisticPotential,2.190206246939344,2.1603026196802233,0.0,0.029903627259120658
103.vasp,3,5,AtomisticPotential,2.0973824940640524,1.9940147185901849,1.0,0.10336777547386755
115.vasp,3,5,AtomisticPotential,2.3139336990591306,2.233711013419965,2.0,0.08022268563916546
119.vasp,3,5,AtomisticPotential,2.190230601132339,2.1604599973385046,3.0,0.02977060379383456
122.vasp,3,5,AtomisticPotential,2.313546072865464,2.229597336296587,4.0,0.08394873656887691
125.vasp,3,5,AtomisticPotential,2.1941716262010886,2.0611454924051955,5.0,0.13302613379589312
136.vasp,3,5,AtomisticPotential,2.4193638069010484,2.520944446799259,6.0,-0.10158063989821065
146.vasp,3,5,AtomisticPotential,2.098614353515958,1.9334282323986596,7.0,0.16518612111729825
148.vasp,3,5,AtomisticPotential,2.371100739854925,2.54848990859991,8.0,-0.1773891687449849
155.vasp,3,5,AtomisticPotential,2.6530709745835273,2.517940580322188,9.0,0.13513039426133933
157.vasp,3,5,AtomisticPotential,2.6530056672604143,2.517756973054196,10.0,0.1352486942062181
158.vasp,3,5,AtomisticPotential,2.7048889371275235,2.609504235585197,11.0,0.09538470154232659
166.vasp,3,5,AtomisticPotential,2.652763485922508,2.517853148289811,12.0,0.134910337632697
167.vasp,3,5,AtomisticPotential,2.652784846857549,2.5178138038752405,13.0,0.13497104298230855
169.vasp,3,5,AtomisticPotential,2.7048743790351604,2.6033446489041765,14.0,0.10152973013098388
17.vasp,3,5,AtomisticPotential,2.5543518748819447,2.5178356618833355,15.0,0.03651621299860919
172.vasp,3,5,AtomisticPotential,2.137161186935173,2.043641599523145,16.0,0.09351958741202804
173.vasp,3,5,AtomisticPotential,2.419509795991153,2.521075594847826,17.0,-0.10156579885667272
18.vasp,3,5,AtomisticPotential,2.554399494805435,2.5179274655173316,18.0,0.036472029288103336
184.vasp,3,5,AtomisticPotential,2.1902655677589213,2.1603987949158387,19.0,0.02986677284308259
193.vasp,3,5,AtomisticPotential,2.193825089199219,2.0609793715436773,20.0,0.13284571765554176
195.vasp,3,5,AtomisticPotential,2.097264804819532,1.9937917669076215,21.0,0.10347303791191043
203.vasp,3,5,AtomisticPotential,2.1415970510640157,2.06788650210153,22.0,0.07371054896248586
22.vasp,3,5,AtomisticPotential,2.554534327221422,2.51801489754971,23.0,0.036519429671711734
24.vasp,3,5,AtomisticPotential,2.5542974521095902,2.5178138038752405,24.0,0.0364836482343498
26.vasp,3,5,AtomisticPotential,2.606315690454366,2.5966648416305063,25.0,0.009650848823859803
28.vasp,3,5,AtomisticPotential,2.5544277946448317,2.5179362087205703,26.0,0.03649158592426138
3.vasp,3,5,AtomisticPotential,2.554895286260162,2.5179668099319024,27.0,0.036928476328259574
32.vasp,3,5,AtomisticPotential,2.554204933391019,2.5179755531351393,28.0,0.03622938025587974
33.vasp,3,5,AtomisticPotential,2.554876238293241,2.525271756237075,29.0,0.02960448205616606
36.vasp,3,5,AtomisticPotential,2.0136840795632676,2.07294444517459,30.0,-0.05926036561132264
37.vasp,3,5,AtomisticPotential,2.195830296249191,2.4177125274601465,31.0,-0.22188223121095563
41.vasp,3,5,AtomisticPotential,2.2143377124346593,2.233514291347115,32.0,-0.01917657891245561
45.vasp,3,5,AtomisticPotential,2.091566876597745,2.16043376772879,33.0,-0.06886689113104527
61.vasp,3,5,AtomisticPotential,1.997871679074944,1.9936649904606745,34.0,0.004206688614269538
62.vasp,3,5,AtomisticPotential,1.9983768584576391,1.993734936086577,35.0,0.0046419223710620905
65.vasp,3,5,AtomisticPotential,2.08713781531158,2.060905054316157,36.0,0.026232760995422932
68.vasp,3,5,AtomisticPotential,2.214400434678669,2.233627952989206,37.0,-0.01922751831053704
71.vasp,3,5,AtomisticPotential,2.095407083476268,2.0607607914627337,38.0,0.0346462920135342
80.vasp,3,5,AtomisticPotential,2.2144408435868175,2.2335711221681613,39.0,-0.019130278581343862
88.vasp,3,5,AtomisticPotential,2.1113805753752155,2.4097387261072836,40.0,-0.29835815073206806
93.vasp,3,5,AtomisticPotential,1.9984990375829057,1.9938179965173344,41.0,0.004681041065571323
96.vasp,3,5,AtomisticPotential,2.2146454732128507,2.2336060949811127,42.0,-0.018960621768262076
112.vasp,4,1,GNN,2.0973544,2.0505393,0.0,0.04681509999999989
117.vasp,4,1,GNN,2.1944072,2.1354072,1.0,0.05900000000000016
123.vasp,4,1,GNN,2.3138132,2.2735374,2.0,0.04027579999999986
124.vasp,4,1,GNN,2.1940172,2.1202586,3.0,0.07375859999999967
131.vasp,4,1,GNN,2.1417336,2.131727,4.0,0.010006599999999644
133.vasp,4,1,GNN,2.1371737,2.1133792,5.0,0.023794500000000163
14.vasp,4,1,GNN,2.6063695,2.650361,6.0,-0.04399150000000018
141.vasp,4,1,GNN,2.1729274,2.1420684,7.0,0.03085899999999997
144.vasp,4,1,GNN,2.172993,2.167676,8.0,0.005316999999999794
145.vasp,4,1,GNN,2.1427143,2.1316502,9.0,0.011064100000000021
15.vasp,4,1,GNN,2.6066122,2.6736689,10.0,-0.06705670000000019
156.vasp,4,1,GNN,2.70472,2.640575,11.0,0.0641449999999999
162.vasp,4,1,GNN,2.6530964,2.546158,12.0,0.10693839999999977
170.vasp,4,1,GNN,2.2016077,2.2267287,13.0,-0.02512099999999995
171.vasp,4,1,GNN,2.3711278,2.3203464,14.0,0.05078139999999998
177.vasp,4,1,GNN,2.3131778,2.2386997,15.0,0.07447809999999988
19.vasp,4,1,GNN,2.6062999,2.6442468,16.0,-0.03794690000000012
192.vasp,4,1,GNN,2.193915,2.1203878,17.0,0.07352720000000001
196.vasp,4,1,GNN,2.0973544,2.050539,18.0,0.04681539999999984
2.vasp,4,1,GNN,2.6062315,2.6423392,19.0,-0.036107700000000076
20.vasp,4,1,GNN,2.5542262,2.5561173,20.0,-0.0018910999999999234
204.vasp,4,1,GNN,2.3131995,2.203265,21.0,0.10993450000000005
21.vasp,4,1,GNN,2.606335,2.6430733,22.0,-0.03673830000000011
212.vasp,4,1,GNN,2.172993,2.167675,23.0,0.005317999999999934
215.vasp,4,1,GNN,2.2526536,2.2654576,24.0,-0.012804000000000038
29.vasp,4,1,GNN,2.5543885,2.5819793,25.0,-0.027590800000000026
34.vasp,4,1,GNN,2.110326,2.1708226,26.0,-0.06049660000000001
4.vasp,4,1,GNN,2.6061172,2.6406515,27.0,-0.03453430000000024
40.vasp,4,1,GNN,2.0872083,2.0410433,28.0,0.04616499999999979
42.vasp,4,1,GNN,2.2143888,2.2032452,29.0,0.011143600000000031
43.vasp,4,1,GNN,2.0951915,2.1209602,30.0,-0.025768699999999978
44.vasp,4,1,GNN,2.0952091,2.134223,31.0,-0.039013900000000046
49.vasp,4,1,GNN,2.0136461,2.033279,32.0,-0.019632899999999953
51.vasp,4,1,GNN,2.0083296,2.0452726,33.0,-0.03694299999999995
53.vasp,4,1,GNN,2.0874546,2.040726,34.0,0.04672860000000023
54.vasp,4,1,GNN,2.0695462,2.0720809,35.0,-0.002534700000000001
60.vasp,4,1,GNN,2.0917335,2.1910603,36.0,-0.09932680000000005
69.vasp,4,1,GNN,2.214439,2.239843,37.0,-0.025403999999999982
81.vasp,4,1,GNN,2.2144845,2.2394197,38.0,-0.024935199999999824
83.vasp,4,1,GNN,2.095176,2.1198537,39.0,-0.024677700000000247
84.vasp,4,1,GNN,2.0917141,2.1792102,40.0,-0.08749610000000008
97.vasp,4,1,GNN,2.0959916,2.0677288,41.0,0.028262800000000254
98.vasp,4,1,GNN,2.0958169,2.0687711,42.0,0.027045799999999787
112.vasp,4,1,AtomisticPotential,2.097354330280148,2.064332201247293,0.0,0.03302212903285495
117.vasp,4,1,AtomisticPotential,2.1944071407456223,2.1035073177691093,1.0,0.090899822976513
123.vasp,4,1,AtomisticPotential,2.313813288680014,2.155935771844346,2.0,0.15787751683566764
124.vasp,4,1,AtomisticPotential,2.1940172015838364,2.103420652840578,3.0,0.09059654874325851
131.vasp,4,1,AtomisticPotential,2.141733652219965,2.098779596495417,4.0,0.042954055724548024
133.vasp,4,1,AtomisticPotential,2.1371737041704013,2.115386389869565,5.0,0.021787314300836247
14.vasp,4,1,AtomisticPotential,2.6063694329430716,2.6378415471723535,6.0,-0.03147211422928198
141.vasp,4,1,AtomisticPotential,2.1729272887875357,2.1016724120408874,7.0,0.07125487674664832
144.vasp,4,1,AtomisticPotential,2.172992868227821,2.1016245969079037,8.0,0.0713682713199173
145.vasp,4,1,AtomisticPotential,2.142714350578661,2.0987975271702854,9.0,0.04391682340837555
15.vasp,4,1,AtomisticPotential,2.6066122945646266,2.637620402182307,10.0,-0.03100810761768047
156.vasp,4,1,AtomisticPotential,2.704720090479588,2.646723208123941,11.0,0.05799688235564693
162.vasp,4,1,AtomisticPotential,2.653096417232836,2.615341958278348,12.0,0.03775445895448781
170.vasp,4,1,AtomisticPotential,2.201607681719977,2.418043867407503,13.0,-0.2164361856875261
171.vasp,4,1,AtomisticPotential,2.371127951244196,2.4805643029879594,14.0,-0.10943635174376354
177.vasp,4,1,AtomisticPotential,2.313177902811382,2.156159905280205,15.0,0.15701799753117696
19.vasp,4,1,AtomisticPotential,2.6062999078501976,2.6467291850155625,16.0,-0.04042927716536493
192.vasp,4,1,AtomisticPotential,2.19391488677082,2.1036507631680585,17.0,0.09026412360276126
196.vasp,4,1,AtomisticPotential,2.097354330280148,2.064332201247293,18.0,0.03302212903285495
2.vasp,4,1,AtomisticPotential,2.6062313351581445,2.646684358328391,19.0,-0.04045302317024646
20.vasp,4,1,AtomisticPotential,2.554226158276754,2.615392761857142,20.0,-0.06116660358038839
204.vasp,4,1,AtomisticPotential,2.3131995358635944,2.1561359977137133,21.0,0.15706353814988105
21.vasp,4,1,AtomisticPotential,2.606335010538459,2.6511670270455454,22.0,-0.04483201650708635
212.vasp,4,1,AtomisticPotential,2.172992868227821,2.1016245969079037,23.0,0.0713682713199173
215.vasp,4,1,AtomisticPotential,2.2526535211777117,2.340183739476947,24.0,-0.08753021829923524
29.vasp,4,1,AtomisticPotential,2.5543884741929967,2.6154614961108056,25.0,-0.061073021917808834
34.vasp,4,1,AtomisticPotential,2.1103261341600725,2.405477452770416,26.0,-0.2951513186103436
4.vasp,4,1,AtomisticPotential,2.606117319449041,2.6466066587372943,27.0,-0.04048933928825349
40.vasp,4,1,AtomisticPotential,2.087208156743595,2.103677659180361,28.0,-0.01646950243676626
42.vasp,4,1,AtomisticPotential,2.214388733782582,2.156097147918164,29.0,0.05829158586441796
43.vasp,4,1,AtomisticPotential,2.0951915692994763,2.1036208787099433,30.0,-0.008429309410467045
44.vasp,4,1,AtomisticPotential,2.095209120643607,2.103770301000516,31.0,-0.008561180356908782
49.vasp,4,1,AtomisticPotential,2.01364611967873,2.095417594957553,32.0,-0.08177147527882278
51.vasp,4,1,AtomisticPotential,2.008329695091582,2.1025510151094498,33.0,-0.09422132001786787
53.vasp,4,1,AtomisticPotential,2.0874545558512616,2.1037284627591557,34.0,-0.016273906907894098
54.vasp,4,1,AtomisticPotential,2.06954633438985,2.0856961807329526,35.0,-0.01614984634310268
60.vasp,4,1,AtomisticPotential,2.0917334102775613,2.120660577106454,36.0,-0.028927166828892847
69.vasp,4,1,AtomisticPotential,2.2144389387913628,2.155995540760575,37.0,0.05844339803078791
81.vasp,4,1,AtomisticPotential,2.2144845178639057,2.1560523212309928,38.0,0.05843219663291288
83.vasp,4,1,AtomisticPotential,2.0951759227508004,2.103713520530098,39.0,-0.008537597779297634
84.vasp,4,1,AtomisticPotential,2.0917142262489605,2.1207382766975513,40.0,-0.0290240504485908
97.vasp,4,1,AtomisticPotential,2.095991584058657,2.1033937568282735,41.0,-0.0074021727696163
98.vasp,4,1,AtomisticPotential,2.0958167509009984,2.1034505372986914,42.0,-0.007633786397692965
112.vasp,4,2,GNN,2.0973544,2.024879,0.0,0.07247540000000008
117.vasp,4,2,GNN,2.1944072,2.1225257,1.0,0.07188149999999993
123.vasp,4,2,GNN,2.3138132,2.2445564,2.0,0.06925679999999979
124.vasp,4,2,GNN,2.1940172,2.1048431,3.0,0.0891740999999997
131.vasp,4,2,GNN,2.1417336,2.1161726,4.0,0.025560999999999723
133.vasp,4,2,GNN,2.1371737,2.1447308,5.0,-0.007557100000000094
14.vasp,4,2,GNN,2.6063695,2.6379902,6.0,-0.031620699999999946
141.vasp,4,2,GNN,2.1729274,2.1215322,7.0,0.051395199999999974
144.vasp,4,2,GNN,2.172993,2.1559927,8.0,0.017000299999999857
145.vasp,4,2,GNN,2.1427143,2.116872,9.0,0.025842300000000318
15.vasp,4,2,GNN,2.6066122,2.6552823,10.0,-0.04867010000000027
156.vasp,4,2,GNN,2.70472,2.6229417,11.0,0.08177829999999986
162.vasp,4,2,GNN,2.6530964,2.5555773,12.0,0.09751909999999997
170.vasp,4,2,GNN,2.2016077,2.2543516,13.0,-0.05274390000000029
171.vasp,4,2,GNN,2.3711278,2.4144335,14.0,-0.04330569999999989
177.vasp,4,2,GNN,2.3131778,2.213514,15.0,0.09966380000000008
19.vasp,4,2,GNN,2.6062999,2.6276176,16.0,-0.02131770000000044
192.vasp,4,2,GNN,2.193915,2.1041534,17.0,0.08976160000000011
196.vasp,4,2,GNN,2.0973544,2.0248792,18.0,0.07247519999999996
2.vasp,4,2,GNN,2.6062315,2.6252153,19.0,-0.018983799999999995
20.vasp,4,2,GNN,2.5542262,2.5700524,20.0,-0.01582619999999979
204.vasp,4,2,GNN,2.3131995,2.198805,21.0,0.11439449999999995
21.vasp,4,2,GNN,2.606335,2.6255453,22.0,-0.019210300000000124
212.vasp,4,2,GNN,2.172993,2.1559937,23.0,0.01699930000000016
215.vasp,4,2,GNN,2.2526536,2.2119606,24.0,0.04069300000000009
29.vasp,4,2,GNN,2.5543885,2.590853,25.0,-0.03646450000000012
34.vasp,4,2,GNN,2.110326,2.2219162,26.0,-0.11159019999999975
4.vasp,4,2,GNN,2.6061172,2.622659,27.0,-0.016541800000000162
40.vasp,4,2,GNN,2.0872083,2.1086178,28.0,-0.021409500000000303
42.vasp,4,2,GNN,2.2143888,2.1987457,29.0,0.015643100000000132
43.vasp,4,2,GNN,2.0951915,2.1049316,30.0,-0.00974010000000014
44.vasp,4,2,GNN,2.0952091,2.1201017,31.0,-0.024892600000000265
49.vasp,4,2,GNN,2.0136461,2.1515625,32.0,-0.13791639999999994
51.vasp,4,2,GNN,2.0083296,2.078115,33.0,-0.06978539999999978
53.vasp,4,2,GNN,2.0874546,2.1090622,34.0,-0.021607599999999838
54.vasp,4,2,GNN,2.0695462,2.0886295,35.0,-0.019083300000000136
60.vasp,4,2,GNN,2.0917335,2.1814408,36.0,-0.08970729999999971
69.vasp,4,2,GNN,2.214439,2.2148497,37.0,-0.00041069999999976403
81.vasp,4,2,GNN,2.2144845,2.2143972,38.0,8.730000000012339e-05
83.vasp,4,2,GNN,2.095176,2.103927,39.0,-0.008751000000000175
84.vasp,4,2,GNN,2.0917141,2.1660054,40.0,-0.07429130000000006
97.vasp,4,2,GNN,2.0959916,2.089029,41.0,0.006962600000000041
98.vasp,4,2,GNN,2.0958169,2.0898087,42.0,0.00600820000000013
112.vasp,4,2,AtomisticPotential,2.097354330280148,1.9812432577697745,0.0,0.11611107251037334
117.vasp,4,2,AtomisticPotential,2.1944071407456223,2.055951537269417,1.0,0.13845560347620545
123.vasp,4,2,AtomisticPotential,2.313813288680014,2.191927968706267,2.0,0.12188531997374685
124.vasp,4,2,AtomisticPotential,2.1940172015838364,2.0559066025565613,3.0,0.13811059902727507
131.vasp,4,2,AtomisticPotential,2.141733652219965,2.0535002712094936,4.0,0.0882333810104714
133.vasp,4,2,AtomisticPotential,2.1371737041704013,2.0621106918763648,5.0,0.07506301229403656
14.vasp,4,2,AtomisticPotential,2.6063694329430716,2.664229720148803,6.0,-0.05786028720573144
141.vasp,4,2,AtomisticPotential,2.1729272887875357,2.05500016093516,7.0,0.11792712785237569
144.vasp,4,2,AtomisticPotential,2.172992868227821,2.0549753693694477,8.0,0.11801749885837332
145.vasp,4,2,AtomisticPotential,2.142714350578661,2.0535095680466355,9.0,0.08920478253202546
15.vasp,4,2,AtomisticPotential,2.6066122945646266,2.6641150591573783,10.0,-0.05750276459275172
156.vasp,4,2,AtomisticPotential,2.704720090479588,2.668834753480086,11.0,0.03588533699950203
162.vasp,4,2,AtomisticPotential,2.653096417232836,2.598167499191746,12.0,0.054928918041090125
170.vasp,4,2,AtomisticPotential,2.201607681719977,2.4390475627829034,13.0,-0.23743988106292635
171.vasp,4,2,AtomisticPotential,2.371127951244196,2.5802565640581605,14.0,-0.20912861281396466
177.vasp,4,2,AtomisticPotential,2.313177902811382,2.1920441791705496,15.0,0.12113372364083252
19.vasp,4,2,AtomisticPotential,2.6062999078501976,2.668837852425801,16.0,-0.06253794457560335
192.vasp,4,2,AtomisticPotential,2.19391488677082,2.056025911966558,17.0,0.137888974804262
196.vasp,4,2,AtomisticPotential,2.097354330280148,1.9812432577697745,18.0,0.11611107251037334
2.vasp,4,2,AtomisticPotential,2.6062313351581445,2.6688146103329444,19.0,-0.06258327517479989
20.vasp,4,2,AtomisticPotential,2.554226158276754,2.5981938402303175,20.0,-0.04396768195356371
204.vasp,4,2,AtomisticPotential,2.3131995358635944,2.192031783387693,21.0,0.12116775247590139
21.vasp,4,2,AtomisticPotential,2.606335010538459,2.6711388196185855,22.0,-0.0648038090801264
212.vasp,4,2,AtomisticPotential,2.172992868227821,2.0549753693694477,23.0,0.11801749885837332
215.vasp,4,2,AtomisticPotential,2.2526535211777117,2.289885117332183,24.0,-0.03723159615447136
29.vasp,4,2,AtomisticPotential,2.5543884741929967,2.5982294781060293,25.0,-0.043841003913032583
34.vasp,4,2,AtomisticPotential,2.1103261341600725,2.432532029418823,26.0,-0.32220589525875054
4.vasp,4,2,AtomisticPotential,2.606117319449041,2.66877432403866,27.0,-0.06265700458961909
40.vasp,4,2,AtomisticPotential,2.087208156743595,2.0560398572222702,28.0,0.031168299521324716
42.vasp,4,2,AtomisticPotential,2.214388733782582,2.1920116402405494,29.0,0.022377093542032434
43.vasp,4,2,AtomisticPotential,2.0951915692994763,2.056010417237985,30.0,0.03918115206149109
44.vasp,4,2,AtomisticPotential,2.095209120643607,2.056087890880841,31.0,0.03912122976276633
49.vasp,4,2,AtomisticPotential,2.01364611967873,2.0517571142452624,32.0,-0.03811099456653233
51.vasp,4,2,AtomisticPotential,2.008329695091582,2.0554557059551453,33.0,-0.04712601086356338
53.vasp,4,2,AtomisticPotential,2.0874545558512616,2.056066198260842,34.0,0.03138835759041969
54.vasp,4,2,AtomisticPotential,2.06954633438985,2.046716679041136,35.0,0.02282965534871373
60.vasp,4,2,AtomisticPotential,2.0917334102775613,2.1192417512851325,36.0,-0.027508341007571158
69.vasp,4,2,AtomisticPotential,2.2144389387913628,2.191958958163408,37.0,0.022479980627954976
81.vasp,4,2,AtomisticPotential,2.2144845178639057,2.191988398147693,38.0,0.022496119716212792
83.vasp,4,2,AtomisticPotential,2.0951759227508004,2.056058450896556,39.0,0.039117471854244634
84.vasp,4,2,AtomisticPotential,2.0917142262489605,2.119282037579417,40.0,-0.027567811330456493
97.vasp,4,2,AtomisticPotential,2.095991584058657,2.0558926573008467,41.0,0.04009892675781046
98.vasp,4,2,AtomisticPotential,2.0958167509009984,2.055922097285132,42.0,0.039894653615866194
112.vasp,4,3,GNN,2.0973544,2.054735,0.0,0.042619399999999974
117.vasp,4,3,GNN,2.1944072,2.141951,1.0,0.05245619999999995
123.vasp,4,3,GNN,2.3138132,2.23132,2.0,0.0824931999999996
124.vasp,4,3,GNN,2.1940172,2.1216052,3.0,0.07241199999999992
131.vasp,4,3,GNN,2.1417336,2.1238039,4.0,0.017929699999999826
133.vasp,4,3,GNN,2.1371737,2.1470053,5.0,-0.009831600000000051
14.vasp,4,3,GNN,2.6063695,2.6480763,6.0,-0.041706800000000044
141.vasp,4,3,GNN,2.1729274,2.1055486,7.0,0.06737879999999974
144.vasp,4,3,GNN,2.172993,2.1216407,8.0,0.05135230000000002
145.vasp,4,3,GNN,2.1427143,2.1251428,9.0,0.017571500000000295
15.vasp,4,3,GNN,2.6066122,2.64874,10.0,-0.04212780000000027
156.vasp,4,3,GNN,2.70472,2.6348212,11.0,0.06989879999999982
162.vasp,4,3,GNN,2.6530964,2.6234796,12.0,0.029616799999999888
170.vasp,4,3,GNN,2.2016077,2.2827222,13.0,-0.08111449999999998
171.vasp,4,3,GNN,2.3711278,2.3531313,14.0,0.017996500000000193
177.vasp,4,3,GNN,2.3131778,2.210489,15.0,0.10268880000000014
19.vasp,4,3,GNN,2.6062999,2.6407588,16.0,-0.03445890000000018
192.vasp,4,3,GNN,2.193915,2.120454,17.0,0.073461
196.vasp,4,3,GNN,2.0973544,2.0547342,18.0,0.0426202
2.vasp,4,3,GNN,2.6062315,2.637987,19.0,-0.03175550000000005
20.vasp,4,3,GNN,2.5542262,2.6297648,20.0,-0.07553859999999979
204.vasp,4,3,GNN,2.3131995,2.1921647,21.0,0.12103479999999989
21.vasp,4,3,GNN,2.606335,2.6380796,22.0,-0.03174460000000012
212.vasp,4,3,GNN,2.172993,2.1216402,23.0,0.05135280000000009
215.vasp,4,3,GNN,2.2526536,2.237796,24.0,0.014857600000000026
29.vasp,4,3,GNN,2.5543885,2.6354644,25.0,-0.08107590000000009
34.vasp,4,3,GNN,2.110326,2.294521,26.0,-0.1841949999999999
4.vasp,4,3,GNN,2.6061172,2.6342287,27.0,-0.028111500000000067
40.vasp,4,3,GNN,2.0872083,2.1143723,28.0,-0.027163999999999966
42.vasp,4,3,GNN,2.2143888,2.1921682,29.0,0.022220600000000257
43.vasp,4,3,GNN,2.0951915,2.1214826,30.0,-0.026291100000000345
44.vasp,4,3,GNN,2.0952091,2.1405904,31.0,-0.04538129999999985
49.vasp,4,3,GNN,2.0136461,2.1972656,32.0,-0.18361950000000027
51.vasp,4,3,GNN,2.0083296,2.1188076,33.0,-0.11047799999999963
53.vasp,4,3,GNN,2.0874546,2.1153998,34.0,-0.027945200000000003
54.vasp,4,3,GNN,2.0695462,2.05778,35.0,0.011766199999999838
60.vasp,4,3,GNN,2.0917335,2.1639178,36.0,-0.07218429999999998
69.vasp,4,3,GNN,2.214439,2.2121239,37.0,0.0023151000000001254
81.vasp,4,3,GNN,2.2144845,2.2116957,38.0,0.0027888000000002577
83.vasp,4,3,GNN,2.095176,2.1203754,39.0,-0.025199399999999983
84.vasp,4,3,GNN,2.0917141,2.1548088,40.0,-0.06309470000000017
97.vasp,4,3,GNN,2.0959916,2.0924401,41.0,0.0035514999999999297
98.vasp,4,3,GNN,2.0958169,2.093509,42.0,0.0023078999999999184
112.vasp,4,3,AtomisticPotential,2.097354330280148,1.9855510661041544,0.0,0.1118032641759934
